pixel_x,pixel_y,area_px,lon,lat
250.0,119.0,5,72.15149991335811,33.510698025744205
189.5,132.0,8,71.83231014423534,33.440123841057215
292.8046875,152.5703125,128,72.37761950296486,33.32644288594832
362.3728813559322,150.6949152542373,59,72.74473982763016,33.33600985305059
336.1224489795918,153.77551020408163,49,72.60622888578312,33.31940623524814
309.6521739130435,156.43478260869566,23,72.46655492981122,33.305111898683606
350.0506329113924,162.9493670886076,79,72.67979398623906,33.26903177834616
320.48333333333335,162.33333333333334,60,72.52375402392836,33.2727035022336
439.8235294117647,162.1764705882353,17,73.15354821818242,33.27235775559017
290.7105263157895,170.68421052631578,38,72.3666898935264,33.22727662967419
300.0,171.0,9,72.41571545466118,33.2254536682697
352.38461538461536,178.69230769230768,26,72.69221710560147,33.18280362055264
473.4054054054054,186.7027027027027,37,73.33093529142059,33.1377189486836
251.34782608695653,187.43478260869566,23,72.15907346094454,33.13595183233195
358.502538071066,198.14213197969542,197,72.72463420368707,33.07623925233836
265.3,191.85,20,72.23273313242481,33.11163431095782
303.0,194.27272727272728,11,72.43170404001332,33.09798746698145
282.84,202.02666666666667,75,72.32536565730005,33.055732246492646
471.4039735099338,206.27152317880794,151,73.3205048366503,33.03058494716367
257.8529411764706,206.23529411764707,34,72.19352952281932,33.0329390378624
274.6923076923077,208.6153846153846,26,72.28241210673062,33.01973624215299
301.2269503546099,215.02836879432624,141,72.42248681803075,32.98435241035906
265.34615384615387,212.65384615384616,26,72.2331167363065,32.99771693313432
449.0,212.65217391304347,23,73.20231506540419,32.9958721806253
320.7007874015748,226.04724409448818,127,72.52533047024968,32.92381909051201
254.52380952380952,218.85714285714286,21,72.17604562265437,32.963858403337014
339.3392857142857,227.87053571428572,224,72.62370388303877,32.9136470314972
358.3414634146341,221.1219512195122,41,72.7239388454507,32.950408855485904
409.0,225.73684210526315,19,72.99131072806915,32.9246274340759
239.44444444444446,228.18055555555554,72,72.09652989161951,32.91295783354013
391.5416666666667,226.54166666666666,24,72.8991831026073,32.920396640884476
435.1261261261261,230.7117117117117,111,73.12921989053446,32.89712249933172
460.23809523809524,228.23809523809524,21,73.26172689414919,32.91041393972357
452.73873873873873,240.65765765765767,111,73.22223406166381,32.842483073646335
286.0,243.3709677419355,62,72.34232025643315,32.82930879148899
415.6812749003984,251.0159362549801,251,73.02674004883878,32.78613768417974
234.23529411764707,242.11764705882354,17,72.06913340269237,32.83669422056855
380.7692307692308,242.46153846153845,13,72.84244077581513,32.83333195383338
394.34615384615387,246.65384615384616,26,72.91411863172075,32.81023882093797
443.9,246.4,20,73.1756279474633,32.811128596585526
304.34615384615387,249.34615384615384,26,72.43917882415195,32.79640489718577
478.38461538461536,248.30769230769232,26,73.35762680576559,32.80033441951365
232.34782608695653,250.43478260869566,23,72.0592286327951,32.79117061830333
255.16666666666666,254.03703703703704,54,72.17967498366156,32.771215183378004
274.0,253.65217391304347,23,72.27906173769577,32.77313248760081
311.25,254.2,20,72.47564523522091,32.769756699007246
436.2708333333333,256.8333333333333,48,73.13543669665275,32.754075158803666
289.0,255.5,10,72.35823383088307,32.76286281281036
459.3478260869565,259.0,23,73.25723573336668,32.741978054969465
262.0,262.0,9,72.21579020491014,32.72754291306666
408.6774193548387,264.0967741935484,31,72.98986657986303,32.714580828813745
179.0,264.5,30,71.7777902752162,32.71469135839122
384.2142857142857,267.5,28,72.86078993981216,32.696192519161904
310.0,269.2631578947368,19,72.46914999105566,32.68728704840972
245.47619047619048,271.57142857142856,21,72.12865336173515,32.67529884842346
330.0,271.6521739130435,23,72.57471227879763,32.67400347339087
428.07070707070704,279.2929292929293,99,73.09231326654358,32.63117453175016
444.4583333333333,272.5416666666667,24,73.17875041160491,32.66797741336061
346.0,277.52941176470586,34,72.6591888052635,32.641659603863616
258.52272727272725,284.02272727272725,44,72.19758779790473,32.60698679975838
332.5416666666667,282.4583333333333,24,72.58819818143417,32.614805858320686
360.90277777777777,286.09722222222223,72,72.73789306045028,32.594593874886215
379.84313725490193,290.04901960784315,204,72.83787381576838,32.57276357754546
311.0,287.0,21,72.47454669235806,32.59015422637864
404.859649122807,288.2105263157895,57,72.96988133704997,32.58257819810382
148.67924528301887,292.1132075471698,53,71.61796411415428,32.563794078980564
164.0,290.27272727272725,11,71.69880410264366,32.57371745442334
183.96153846153845,292.2307692307692,26,71.80416051592074,32.56279417907507
343.72131147540983,295.8688524590164,61,72.64728690596674,32.54126019232718
406.3063063063063,298.92792792792795,222,72.97758793737393,32.52387765333991
171.63333333333333,294.6333333333333,30,71.73911692382592,32.54976275777438
327.2631578947368,294.0,19,72.56041954228468,32.55165972198327
353.22222222222223,295.6666666666667,27,72.69742479948057,32.54227140587429
264.2142857142857,296.5,28,72.22770790562599,32.5386067689586
304.3265306122449,297.48979591836735,49,72.43939933273785,32.53278196554751
433.34615384615387,297.34615384615387,26,73.12027495694707,32.53226611584774
320.0,298.4,15,72.52211922152524,32.527639687386866
133.3963963963964,304.1711711711712,111,71.53739294284304,32.497921812999806
529.2915129151291,314.0369003690037,271,73.62672074139407,32.439903030373415
561.0,306.7931034482759,87,73.79400750824509,32.47924825487042
151.76190476190476,305.23809523809524,21,71.63432061166979,32.49189419847087
181.76190476190476,305.76190476190476,21,71.79264344760554,32.48872310460204
358.752,308.6,125,72.72669421028694,32.47139572880956
446.52830188679246,305.33962264150944,53,73.18989504900708,32.488362714208435
519.1428571428571,304.4761904761905,21,73.57309877995449,32.49235764954224
253.65217391304347,306.0,23,72.17203231065297,32.48669364931587
276.14285714285717,307.5238095238095,21,72.29073288283077,32.478122596799516
317.0,306.27272727272725,11,72.50634028374897,32.48456078966254
410.5,309.7857142857143,28,72.99979244682713,32.46438066491628
379.4166666666667,310.3333333333333,12,72.83575973673969,32.46169580664066
485.5,310.27272727272725,22,73.39559400014753,32.46095680381777
509.6666666666667,310.125,24,73.52312800551994,32.46152177075309
307.2826086956522,314.9130434782609,46,72.45511675424508,32.43734656684108
423.0,311.0,9,73.06576699966391,32.45760534293733
466.4375,311.75,16,73.29500521576774,32.45306003785413
139.16666666666666,316.64814814814815,54,71.56792843532067,32.42954260709506
212.0212765957447,317.25531914893617,47,71.95240890825998,32.42548244612267
262.6666666666667,314.875,24,72.21966432619386,32.43800526328168
459.0,315.2631578947368,19,73.25577886806603,32.43389789954119
569.0,314.0,23,73.83627450228546,32.43970424732941
119.8695652173913,316.8695652173913,23,71.46609313282033,32.42852497612775
495.09090909090907,318.09090909090907,33,73.44626082988401,32.41804948402715
184.96363636363637,320.45454545454544,55,71.8096388785896,32.40823737966869
429.125,325.77884615384613,104,73.09819000544765,32.3766180682279
444.4583333333333,321.4583333333333,24,73.17907968150114,32.40012138487155
455.9594594594595,324.9864864864865,74,73.23979844212055,32.38068595852602
161.7,322.3,10,71.68688187218036,32.398366946392706
478.4583333333333,323.4583333333333,24,73.35852169537111,32.38882664482933
123.0,325.3478260869565,23,71.4826704778727,32.38206843630171
599.2142857142857,324.5,28,73.99579534258308,32.38190374480747
214.84,329.328,125,71.96736545054276,32.35934686425369
311.2173913043478,328.3188405797101,69,72.47597206082924,32.3638998914038
507.0,331.6521739130435,23,73.50920008256638,32.34367100700963
