lon,lat,source,has_water,well_type,notes,district
72.15149991335811,33.510698025744205,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Attock
71.83231014423534,33.440123841057215,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Attock
72.37761950296486,33.32644288594832,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
72.74473982763016,33.33600985305059,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Rawalpindi
72.60622888578312,33.31940623524814,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Rawalpindi
72.46655492981122,33.305111898683606,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
72.67979398623906,33.26903177834616,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Rawalpindi
72.52375402392836,33.2727035022336,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
73.15354821818242,33.27235775559017,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Rawalpindi
72.3666898935264,33.22727662967419,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
72.41571545466118,33.2254536682697,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
72.69221710560147,33.18280362055264,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Rawalpindi
73.33093529142059,33.1377189486836,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Rawalpindi
72.15907346094454,33.13595183233195,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
72.72463420368707,33.07623925233836,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Rawalpindi
